id,target
14405,0.4739232275992713
14406,0.30795284799587774
14407,0.5421943450759393
14408,0.6354657971950061
14409,0.7360772082272353
14410,0.3713141900393528
14411,0.48634043818984923
14412,0.6217460976181252
14413,0.6267787227098519
14414,0.41395640894987606
14415,0.43884339474148737
14416,0.6518467387690983
14417,0.40539736869004017
14418,0.661127852151751
14419,0.2803334221073102
14420,0.3925946871898594
14421,0.6528820966545237
14422,0.4039773759191065
14423,0.6061782045729516
14424,0.4953522473424616
14425,0.5785508817292176
14426,0.5606570663457977
14427,0.556216510080584
14428,0.6997154888395972
14429,0.6375633708464948
14430,0.5813568113395601
14431,0.3376659514172977
14432,0.44662408863978875
14433,0.2287739627251465
14434,0.621596157453044
14435,0.49339894993497474
14436,0.6268550838971106
14437,0.31322498877938565
14438,0.7172441138353045
14439,0.3852952253719433
14440,0.47353083775467847
14441,0.17935315402573374
14442,0.2546867656068657
14443,0.5149949363799641
14444,0.1842594246530448
14445,0.5125599146890676
14446,0.3389570574494274
14447,0.5538924178314539
14448,0.30155852509103853
14449,0.3925163366915847
14450,0.4722012740603951
14451,0.5666646615450732
14452,0.4483657670257349
14453,0.4240172512857033
14454,0.46753624673591476
14455,0.5972271538848491
14456,0.5526064673490942
14457,0.37074719595568334
14458,0.45202585402928086
14459,0.6375842695701993
14460,0.3073638867869401
14461,0.2084510101467571
14462,0.46336467318165087
14463,0.2726407515028063
14464,0.4126705356767011
14465,0.5236365342859733
14466,0.4916458196274766
14467,0.29416126196638315
14468,0.11979454181024787
14469,0.3436258283924127
14470,0.39145692990899356
14471,0.3967770723987163
14472,0.6788930195668642
14473,0.3380141928455454
14474,0.1792339701613793
14475,0.37863128198528073
14476,0.19319857170951715
14477,0.39895323190682314
14478,0.43046700706009716
14479,0.4235224933330244
14480,0.3577558788783774
14481,0.3605437084807931
14482,0.33052112328525624
14483,0.3739046546390608
14484,0.6043800061263903
14485,0.3575892857893996
14486,0.461964292422075
14487,0.27872030127713054
14488,0.19307024630046474
14489,0.7732685523227683
14490,0.3411852820382086
14491,0.37178612868792876
14492,0.5511096059498544
14493,0.42474517248348787
14494,0.7351445179412387
14495,0.6291315679754776
14496,0.3997083750354392
14497,0.5716718456759229
14498,0.6191458367187037
14499,0.3333206217876176
14500,0.4958901458545652
14501,0.6069186002053437
14502,0.3361958926930126
14503,0.4482144165970761
14504,0.3193596945020235
14505,0.3676325791398014
14506,0.12675809513394173
14507,0.4373089918195221
14508,0.3522133025235842
14509,0.38043225750483595
14510,0.4005078367405793
14511,0.49119171650296395
14512,0.44541095481445203
14513,0.4322678218684314
14514,0.4027547298439486
14515,0.4949776964609033
14516,0.5170673243704
14517,0.47748212574464544
14518,0.481241533291612
14519,0.6391630292465106
14520,0.5626746992795838
14521,0.3113548570565303
14522,0.39865978204817476
14523,0.4255104075675348
14524,0.4036736297239131
14525,0.4859816496938022
14526,0.5456834596212299
14527,0.22049167549670792
14528,0.38044907206611206
14529,0.5598966969239438
14530,0.4018606689216751
14531,0.23540668499529438
14532,0.44638741158429585
14533,0.6129828948823193
14534,0.278433642086646
14535,0.7091113208779024
14536,0.5054222245982788
14537,0.26336002402812947
14538,0.5121186083610924
14539,0.4573007641488918
14540,0.34259445390766813
14541,0.4939350289932509
14542,0.4863562826436867
14543,0.41950684887280815
14544,0.5647941492000235
14545,0.1883755886407066
14546,0.6457825540465517
14547,0.5968542978175604
14548,0.3035898886804844
14549,0.388927025223234
14550,0.40984160728984137
14551,0.35402301441269124
14552,0.6458903428818503
14553,0.6902589487861426
14554,0.5280375338248904
14555,0.4198264071318381
14556,0.43099120462019724
14557,0.4386996926686666
14558,0.47515671764334344
14559,0.5607129188154749
14560,0.48121890255003585
14561,0.47185714944678103
14562,0.4754055422864034
14563,0.6087190764163748
14564,0.4038271302901387
14565,0.4940238286172537
14566,0.34398503959850324
14567,0.24626047299107945
14568,0.6265493612094561
14569,0.4255165443212405
14570,0.2998517312260968
14571,0.46316444639363213
14572,0.24074814089822583
14573,0.3441884503199437
14574,0.4179473067457614
14575,0.564588910170641
14576,0.40532073070550356
14577,0.34938733664629246
14578,0.2854214572076804
14579,0.5535330252860634
14580,0.5536337714441671
14581,0.32544081939350256
14582,0.4422998565903828
14583,0.36344652407033023
14584,0.2761803424960599
14585,0.3012600357739667
14586,0.28243092333438363
14587,0.4475791359895861
14588,0.27405813793155376
14589,0.3186236593966496
14590,0.3833137234098431
14591,0.27741029437242193
14592,0.5644887401400553
14593,0.552179493548123
14594,0.2856757157247713
14595,0.3327993743199218
14596,0.43719792646339245
14597,0.3618813537188469
14598,0.6626377081126772
14599,0.3826954311398159
14600,0.5900913372712989
14601,0.46115437482919014
14602,0.16984558737524655
14603,0.4418232989482243
14604,0.30264983797442563
14605,0.3495785407028297
14606,0.4849686636441192
14607,0.24869515194297157
14608,0.40099162349178724
14609,0.5438056060251916
14610,0.6555568082011703
14611,0.4090958029251507
14612,0.45803342262803043
14613,0.5305135755129688
14614,0.5231063397887508
14615,0.4941560174117343
14616,0.3226122652673755
14617,0.32160443283567824
14618,0.21094168081288056
14619,0.48987384746957124
14620,0.46723800929494397
14621,0.45515436316436536
14622,0.2513138128985937
14623,0.38818460767025037
14624,0.41744128880285286
14625,0.4502297578064552
14626,0.37258308457474065
14627,0.1649612321095541
14628,0.24452791419278924
14629,0.6765146269467034
14630,0.30390442239290844
14631,0.4842403231716741
14632,0.32954011681840806
14633,0.531174691381878
14634,0.4777549234524846
14635,0.2422615694979886
14636,0.5054449831877742
14637,0.502320585879147
14638,0.5373840219093537
14639,0.38300791740008155
14640,0.5220821818637955
14641,0.525596926183102
14642,0.3529003074141787
14643,0.3931732973380957
14644,0.32638381063097016
14645,0.4554043844951151
14646,0.25982175450537076
14647,0.29326595362463204
14648,0.28808845877506717
14649,0.5918520810712751
14650,0.27363441211500683
14651,0.4825375322423253
14652,0.4822883357581052
14653,0.5617411443324173
14654,0.7163126327318284
14655,0.5303804632249726
14656,0.38877554567655187
14657,0.5230471947010312
14658,0.29467571250890934
14659,0.3880973987846489
14660,0.2727963273621836
14661,0.28112275532185693
14662,0.33437433842121467
14663,0.3964056343379852
14664,0.4212413311374231
14665,0.25109667439600153
14666,0.535183208005303
14667,0.3450166705593148
14668,0.3808125618377947
14669,0.627793059414065
14670,0.34740348565412654
14671,0.6176006412158229
14672,0.4599132841714663
14673,0.25569308733411533
14674,0.19384948153853415
14675,0.255371195393944
14676,0.2577945953770709
14677,0.34233363364364555
14678,0.46608731286790905
14679,0.5118168146975229
14680,0.2150243404489657
14681,0.35581749926739425
14682,0.2892880399377092
14683,0.5868174431021796
14684,0.34606917252278124
14685,0.25425451240845176
14686,0.40659008637197497
14687,0.3319439028533768
14688,0.2549680618956503
14689,0.47680898400193106
14690,0.4213308583295423
14691,0.4694523014983438
14692,0.49005820168687875
14693,0.3196812499550942
14694,0.3458193227026126
14695,0.5419218561806846
14696,0.4562541527487902
14697,0.2866285623252811
14698,0.3654010385126514
14699,0.4034992098511174
14700,0.519214892410413
14701,0.47582159748570674
14702,0.47190207669446665
14703,0.5254735148867085
14704,0.287136968831446
14705,0.47849397965912355
14706,0.6810951062752195
14707,0.4120425709677937
14708,0.739825198209092
14709,0.5738650964122253
14710,0.16186043336882175
14711,0.3829950111880137
14712,0.549074737467313
14713,0.48265103590059444
14714,0.5115817436571095
14715,0.6925313644166563
14716,0.18439038716891143
14717,0.40989343758515817
14718,0.37815277490226606
14719,0.44817730696753705
14720,0.26862143547003914
14721,0.4736588541096245
14722,0.5947111025945917
14723,0.33922730570180604
14724,0.3235925304118046
14725,0.5144541927726879
14726,0.4147310334003652
14727,0.4818354835090689
14728,0.18444372914079046
14729,0.508399861565444
14730,0.3231553430805777
14731,0.158587989827987
14732,0.42619110774188507
14733,0.48136677667926814
14734,0.3520827128342115
14735,0.4794191896971929
14736,0.45224566693524737
14737,0.42467184199039465
14738,0.5201539897270693
14739,0.24703129099222948
14740,0.41727435353919495
14741,0.4933064833462035
14742,0.38541620691975803
14743,0.4462035131256324
14744,0.47714200601204426
14745,0.3018129689123
14746,0.48332924936573834
14747,0.25677437147828863
14748,0.39265304881519825
14749,0.41995388396918787
14750,0.2990178955865461
14751,0.7199078228485731
14752,0.42841147454937134
14753,0.5148393634176667
14754,0.47769593874625726
14755,0.24812223305805564
14756,0.3762382548933045
14757,0.3673687145439286
14758,0.27870459313249046
14759,0.4344714311895617
14760,0.2923816857052196
14761,0.3372703565033306
14762,0.3609006973154924
14763,0.271219916326413
14764,0.39338639646435924
14765,0.44385153959883
14766,0.5339178533936828
14767,0.4342202018822053
14768,0.25710892780454375
14769,0.45776092128704265
14770,0.47894415853778194
14771,0.48243485273122405
14772,0.6150303014540316
14773,0.5471748545121293
14774,0.41194903802462823
14775,0.33961152292922003
14776,0.5091779439674411
14777,0.3005355676456235
14778,0.36197631905755956
14779,0.5031285154486251
14780,0.39869240535670214
14781,0.5097859132275717
14782,0.2631544277937134
14783,0.4273854742356899
14784,0.5308575519684858
14785,0.1589409340212893
14786,0.4544847619671821
14787,0.3422456670303821
14788,0.38642078179614364
14789,0.5686846257766129
14790,0.6054608218125275
14791,0.2341920166713847
14792,0.5248417564224327
14793,0.2874511022348467
14794,0.5964479372212848
14795,0.3691602564940107
14796,0.46832377138439396
14797,0.2849098657732966
14798,0.4675198493432371
14799,0.4746046433939634
14800,0.4864594860432483
14801,0.379282957272538
14802,0.31482383220175075
14803,0.4225825847331561
14804,0.4539332932457761
14805,0.26637951890424194
14806,0.43858148295071664
14807,0.4792339371600778
14808,0.21623148433890893
14809,0.4894253089883659
14810,0.2957186296690251
14811,0.42999050953544804
14812,0.30053599649671026
14813,0.2514314006309062
14814,0.5305227423356225
14815,0.47871850830455737
14816,0.4342367024355385
14817,0.14929678287232467
14818,0.18268522189414896
14819,0.21054451233469582
14820,0.46986941359700973
14821,0.6010312261585972
14822,0.33219755649187954
14823,0.4293964160519393
14824,0.5078034194340084
14825,0.42538853283062467
14826,0.4505346434591274
14827,0.6061218972167317
14828,0.3415120253219561
14829,0.3891354903524488
14830,0.5199535801715927
14831,0.27808343760707527
14832,0.6068321094131063
14833,0.24373683444821892
14834,0.38706750726401884
14835,0.4954450351316342
14836,0.24353793386317377
14837,0.18509610532708404
14838,0.6222649193151106
14839,0.5044313641788843
14840,0.48513052130213263
14841,0.48979554092613403
14842,0.44605886593735006
14843,0.25746802720873574
14844,0.1598632264152709
14845,0.5621212826167201
14846,0.4810779597754831
14847,0.44307035625491603
14848,0.24359261062367224
14849,0.3370360647158165
14850,0.39685414460618135
14851,0.42903188802738107
14852,0.3177536582935773
14853,0.5209475412934907
14854,0.475212660881099
14855,0.47987304106510925
14856,0.46958082384601085
14857,0.42190364689088133
14858,0.5984873318375133
14859,0.44663516406439685
14860,0.27795049965855456
14861,0.5620447327144776
14862,0.43525641096921525
14863,0.3272671748162112
14864,0.5365494912425334
14865,0.7577143598480579
14866,0.2811498553575939
14867,0.39008751936033215
14868,0.347700588930219
14869,0.4870204132731593
14870,0.50354863033221
14871,0.45609764456209384
14872,0.3889798607254742
14873,0.6100174238172061
14874,0.5081369471461571
14875,0.2533238394709494
14876,0.45012924201357896
14877,0.30961841826742964
14878,0.6079635276985083
14879,0.3108355810685537
14880,0.4337556629716762
14881,0.6606620026514323
14882,0.43633588518608596
14883,0.45841047023099635
14884,0.42396170805904354
14885,0.5288328474999963
14886,0.4217043270485192
14887,0.34790834586143693
14888,0.5066470266795197
14889,0.4917412296403161
14890,0.3179465227673025
14891,0.344668006518841
14892,0.36521798674551553
14893,0.29709471451924524
14894,0.3508768926109748
14895,0.46332926586012585
14896,0.6053129247020492
14897,0.3546377139057372
14898,0.4044981264760722
14899,0.559519825809622
14900,0.5662192894595399
14901,0.3191760901460676
14902,0.5055133800656665
14903,0.406725069981232
14904,0.5045585175083187
14905,0.32752608427691243
14906,0.38369655089681115
14907,0.24716561758609523
14908,0.6094806093156523
14909,0.38040716389287543
14910,0.5421402324708651
14911,0.3387053237677412
14912,0.2736445981522889
14913,0.48438134020943
14914,0.20652699374316216
14915,0.39914386903017096
14916,0.35123581862880005
14917,0.2491120592675696
14918,0.24166566456880742
14919,0.33828436619501173
14920,0.33565178815191676
14921,0.32937885154025814
14922,0.6367478575957441
14923,0.1412734609353382
14924,0.6159181232821784
14925,0.32527409401201346
14926,0.38391376442473024
14927,0.37376910584034206
14928,0.39159646501589884
14929,0.31086603160951376
14930,0.5824020908776952
14931,0.32131763954596415
14932,0.32271799240249927
14933,0.3051401769664165
14934,0.3202203563202302
14935,0.6096509622851908
14936,0.4459810152463536
14937,0.2869015154000261
14938,0.318450830399364
14939,0.3300404529330316
14940,0.536689144961051
14941,0.3310533137405347
14942,0.37114974020483094
14943,0.6726553296210153
14944,0.3675244370499163
14945,0.30027258000638
14946,0.28024491831408244
14947,0.4271680137326991
14948,0.29999349513309764
14949,0.6773405259410645
14950,0.38282309462501524
14951,0.35322725989625137
14952,0.5035886447377842
14953,0.4219017954941941
14954,0.6736796571325402
14955,0.5503669235499429
14956,0.3239285963922013
14957,0.4834434111141928
14958,0.24795317581041976
14959,0.3890501082637167
14960,0.461422604029038
14961,0.28505157003225945
14962,0.4277602363905505
14963,0.4707314786296833
14964,0.27021314667984997
14965,0.45261635319535537
14966,0.369605643648028
14967,0.46808174124019397
14968,0.5563444258908966
14969,0.5321744914142598
14970,0.16473759324529222
14971,0.4714474063641137
14972,0.5859759183692926
14973,0.4153198358223002
14974,0.4459768685421179
14975,0.674807820489322
14976,0.49350186361799836
14977,0.4602749049984234
14978,0.4903297570092853
14979,0.5312540586523442
14980,0.24903006356880023
14981,0.532492263229478
14982,0.3631771114074325
14983,0.6770794807570039
14984,0.3393410264868661
14985,0.4932447140305317
14986,0.5656113552469306
14987,0.36295900635635114
14988,0.3566185262007612
14989,0.5711124214741683
14990,0.42533221857727577
14991,0.3527615346601458
14992,0.3903045686803403
14993,0.2734424986103803
14994,0.5685480836084718
14995,0.2997777690419279
14996,0.47519324200550633
14997,0.2937682215293751
14998,0.47620396087685796
14999,0.36901818834369265
15000,0.5428237612384152
15001,0.2726550141594783
15002,0.5860074411688341
15003,0.5112586275656167
15004,0.3988303988326835
15005,0.37201918734917677
15006,0.38432925811332697
15007,0.6446434413939806
15008,0.4073732671277615
15009,0.5366530600770144
15010,0.5163038054860967
15011,0.5157486796646122
15012,0.2427272648305299
15013,0.4102615752363259
15014,0.5156107404905792
15015,0.4569179349008609
15016,0.5583134851088931
15017,0.5562476723874384
15018,0.5034526422590255
15019,0.5518834128018116
15020,0.19751435461077307
15021,0.5120461883780532
15022,0.36067729503511714
15023,0.3378345091277178
15024,0.5250676320421013
15025,0.6371805028603643
15026,0.5088445767637028
15027,0.45989644010886765
15028,0.5067017928716558
15029,0.4583702911083173
15030,0.42490384488141175
15031,0.5008081641092249
15032,0.42597774755973766
15033,0.387555128483562
15034,0.6670827492924077
15035,0.46687329079782847
15036,0.2803921673058499
15037,0.29340153215965836
15038,0.5071834621049582
15039,0.6449178145022963
15040,0.2716812686723384
15041,0.2158300810968884
15042,0.4186537879188926
15043,0.6788266292173923
15044,0.40951407418489844
15045,0.5267190460407151
15046,0.4630353292459344
15047,0.4665264175299359
15048,0.3686640744427861
15049,0.29530415273719807
15050,0.29642439044307173
15051,0.6274624666093116
15052,0.3158629321720585
15053,0.4100290038968697
15054,0.4338467666645491
15055,0.6086206427428957
15056,0.2532522332565973
15057,0.3719465635663443
15058,0.39969235212839693
15059,0.5701782955126776
15060,0.4547537312278962
15061,0.4913699111833072
15062,0.4332744774175534
15063,0.5154318317002468
15064,0.4170651238060449
15065,0.47202944314235595
15066,0.3348330462658277
15067,0.24327707620991632
15068,0.4443877333607509
15069,0.22880133027871238
15070,0.5413485452437784
15071,0.30718357236197585
15072,0.22520171588134388
15073,0.6394987891592163
15074,0.3245150794347596
15075,0.445574274272376
15076,0.4217876782181575
15077,0.5576637578507296
15078,0.2390842629763039
15079,0.37510238410942504
15080,0.3879081007930487
15081,0.6553862696304202
15082,0.5693074600058459
15083,0.40737034872698397
15084,0.3627987354639401
15085,0.2536484775809038
15086,0.21351112070771838
15087,0.39321581400316097
15088,0.3421594175055156
15089,0.4624586547314987
15090,0.40750114785453484
15091,0.3747636343782929
15092,0.33522418142344507
15093,0.37505698554526823
15094,0.3272570815781009
15095,0.49654799495391216
15096,0.2502697809356109
15097,0.28730978242091876
15098,0.4192154862729879
15099,0.5682432690283207
15100,0.6295750901096117
15101,0.5387648705610463
15102,0.3191607787268937
15103,0.15781446457533613
15104,0.46868689176703254
15105,0.28440873389745525
15106,0.46055626234068897
15107,0.6080587994687895
15108,0.7418416039486607
15109,0.39087198493531444
15110,0.6243630551386113
15111,0.4453721974885651
15112,0.4428153046253132
15113,0.25195586475247966
15114,0.32106860258031117
15115,0.45380973268908703
15116,0.25465986981363875
15117,0.5220295631103518
15118,0.3710234301178066
15119,0.3336413112058706
15120,0.3762692401707136
15121,0.48682288295601084
15122,0.5143418060958843
15123,0.363500122613565
15124,0.6863444410024344
15125,0.4275883052647939
15126,0.49951459716269625
15127,0.3244012108988638
15128,0.5464139738878449
15129,0.28801298928606994
15130,0.7556399809817497
15131,0.2941812560775016
15132,0.6377627779449755
15133,0.3940753638846731
15134,0.5630361144007509
15135,0.41397036010498117
15136,0.3403338687078128
15137,0.27018993695801097
15138,0.33583464624189285
15139,0.3865976553467512
15140,0.2577383475433971
15141,0.2602253338587143
15142,0.23524162795782474
15143,0.22507178106634368
15144,0.38103217919727356
15145,0.3963523735826414
15146,0.5026426434264196
15147,0.5636275083716898
15148,0.5007547824997167
15149,0.5379391792812414
15150,0.6860308168039473
15151,0.4702596876410675
15152,0.5244242364556455
15153,0.5148061215001968
15154,0.28950772044361056
15155,0.3846907233013247
15156,0.5172058021146081
15157,0.3913832439528062
15158,0.7179491157212885
15159,0.5058091316094953
15160,0.661923183342809
15161,0.4769541780151127
15162,0.6937707643232056
15163,0.7665663082649065
15164,0.5939384268210356
15165,0.48151662468811646
15166,0.5003228710645852
15167,0.3252210995162473
15168,0.37885645580158456
15169,0.4284876059389353
15170,0.38422276090362956
15171,0.5203791204395694
15172,0.24388948157936688
15173,0.24859658545674557
15174,0.38350749446537463
15175,0.6498345758125614
15176,0.365711125734042
15177,0.2889827951916752
15178,0.24003085320270287
15179,0.536913294888043
15180,0.5617358143641521
15181,0.5422139522170556
15182,0.2378335722605756
15183,0.32634794411143375
15184,0.5344015685316899
15185,0.21714287861335652
15186,0.26677847457485493
15187,0.5426258770975992
15188,0.417137503212091
15189,0.3101431291601023
15190,0.30602137825513687
15191,0.29569811235883986
15192,0.4093206997701441
15193,0.23826951447956649
15194,0.6332152034019478
15195,0.3649951369083038
15196,0.5514988406648629
15197,0.3796626540997321
15198,0.31366160880534205
15199,0.32974773083662823
15200,0.5978798389826819
15201,0.32595543628880874
15202,0.5054903097833902
15203,0.5070364719616144
15204,0.5744165531137968
15205,0.42169286911592835
15206,0.3438079773580991
15207,0.49236690426840546
15208,0.5718556147392555
15209,0.47578582683637954
15210,0.3478281061715297
15211,0.48064177970911315
15212,0.6137963282903612
15213,0.6275005567956603
15214,0.4981361731500462
15215,0.46523566664168814
15216,0.379149977700632
15217,0.6070567167114622
15218,0.40428834150995735
15219,0.5473948127552577
15220,0.21091353587246522
15221,0.40629280026326997
15222,0.5072592061089979
15223,0.27486685311319137
15224,0.6227825130603856
15225,0.6256817934564554
15226,0.3414731834383803
15227,0.4359115230605979
15228,0.4478336903994829
15229,0.3672165047320907
15230,0.5882523104596072
15231,0.1641648749777261
15232,0.41063192535909004
15233,0.4524869923285882
15234,0.48833871795754286
15235,0.214967093342951
15236,0.4538617301580097
15237,0.3351188182522024
15238,0.4434053894175937
15239,0.4187139272147531
15240,0.3745777485621645
15241,0.578095561793406
15242,0.4564359732546929
15243,0.4939709486947975
15244,0.3693358036222726
15245,0.2552847080707625
15246,0.3560468453814681
15247,0.5722929459658539
15248,0.319383147747564
15249,0.44457038336173094
15250,0.4425483135652498
15251,0.39701304228721646
15252,0.5735571989125524
15253,0.38754037253645746
15254,0.373560949596485
15255,0.6652681636521453
15256,0.36628866861818726
15257,0.2779994722905768
15258,0.2021815313090089
15259,0.3280304826074395
15260,0.5819529848461537
15261,0.23721546012461278
15262,0.296313028897758
15263,0.18480066659942804
15264,0.46456943832260045
15265,0.21448230178388578
15266,0.29976362383837535
15267,0.5860794947977395
15268,0.25887575334927193
15269,0.24396228261852587
15270,0.38263067921985294
15271,0.49260350193965663
15272,0.3819675451330751
15273,0.21928056949121405
15274,0.2150113289679351
15275,0.5082801133753576
15276,0.6507635013538804
15277,0.35884131115081147
15278,0.261498964734073
15279,0.4030528059910274
15280,0.5623309377042023
15281,0.2604215978631035
15282,0.3572387433453483
15283,0.33687294951938745
15284,0.5508050525729037
15285,0.5170485205546264
15286,0.40306043357288196
15287,0.6051144053748989
15288,0.3662351953307818
15289,0.36445353489900484
15290,0.27791903520837113
15291,0.4129577489463203
15292,0.5547742079458696
15293,0.37496447094095786
15294,0.39915517392612265
15295,0.2392503005818465
15296,0.35971257176465826
15297,0.21276918021786895
15298,0.36786114109065005
15299,0.3074383403740218
15300,0.545621478019831
15301,0.19910816552269922
15302,0.26553023009269316
15303,0.4776897581427939
15304,0.5173477589387653
15305,0.4520229277125732
15306,0.5440810159813233
15307,0.35313763389943736
15308,0.4008466802984473
15309,0.3065755675208765
15310,0.6082991447342567
15311,0.5043282694006759
15312,0.3384461784873465
15313,0.49151392702710067
15314,0.5243600434083223
15315,0.3580735997523747
15316,0.45278390591651607
15317,0.5106277113698643
15318,0.31098039184111165
15319,0.15770159132684494
15320,0.39998146449065425
15321,0.7819905317716451
15322,0.5269783720939172
15323,0.43521540904674916
15324,0.42785390340878565
15325,0.576826427361738
15326,0.3077078299515625
15327,0.4754094979159412
15328,0.361725369416382
15329,0.5212307482237518
15330,0.44651912028330465
15331,0.5338653231923933
15332,0.5155915749063122
15333,0.6218089243064457
15334,0.46838804643611565
15335,0.22671948484456517
15336,0.4854016752994276
15337,0.46870071571598
15338,0.3532396434821553
15339,0.5184149899271269
15340,0.44720243296372525
15341,0.40622260931600174
15342,0.594537109608583
15343,0.600538048297969
15344,0.5125277453346356
15345,0.4316342978823026
15346,0.396884655735946
15347,0.30033752272458136
15348,0.5026122537727606
15349,0.5272784393248459
15350,0.6500727030532188
15351,0.5273610599487382
15352,0.4249332964289364
15353,0.6477179908251114
15354,0.47807450462120016
15355,0.45061917149714165
15356,0.7109603891821823
15357,0.5335324961732414
15358,0.5955750626656338
15359,0.6423073531345608
15360,0.40454681123898745
15361,0.3142050079530032
15362,0.5493848758615085
15363,0.6023590566588701
15364,0.5067921170310238
15365,0.4717699019038759
15366,0.2810560182674253
15367,0.2901860290766502
15368,0.5504103487113245
15369,0.5848180433666399
15370,0.5194313049119462
15371,0.35628070740238726
15372,0.3616635301955033
15373,0.4652148304685295
15374,0.5304285920415706
15375,0.4287826138162103
15376,0.5162611154132258
15377,0.42007633552263557
15378,0.47443905184452967
15379,0.5160713345400508
15380,0.4725356441648443
15381,0.41739331249068423
15382,0.41390949389528303
15383,0.6192915326024329
15384,0.5101472550856956
15385,0.3580977960670243
15386,0.656941197943031
15387,0.1919329769021126
15388,0.3939308730463616
15389,0.4148703849858457
15390,0.621157461497425
15391,0.462156702125031
15392,0.13878678638288638
15393,0.47314512682045906
15394,0.28576602137377105
15395,0.4396397324793565
15396,0.3825673282176869
15397,0.29364577165950734
15398,0.44966153000262105
15399,0.23581087310168575
15400,0.6128647735387617
15401,0.4091948904985706
15402,0.6191935951567146
15403,0.5642200565377192
15404,0.7332207020103848
15405,0.2417861654870775
15406,0.44391656061942614
15407,0.24924489628548407
15408,0.43688047908243094
15409,0.49611074383185527
15410,0.41648410437388683
15411,0.35492962666720373
15412,0.4308604713575263
15413,0.29237510955027046
15414,0.5240958993583279
15415,0.37926805617539394
15416,0.3676888943998896
15417,0.31593373596554536
15418,0.3597020133433404
15419,0.2946291747073065
15420,0.3741546129998553
15421,0.781978191660623
15422,0.2830302339702159
15423,0.39359130297797257
15424,0.4756581913171761
15425,0.6295389710663475
15426,0.3872539920693837
15427,0.3298473088318326
15428,0.2696633072843867
15429,0.3942682239097281
15430,0.45736435639429224
15431,0.6148106021822257
15432,0.49290182801006216
15433,0.28646824833200685
15434,0.4093114417731074
15435,0.4164630195156372
15436,0.3778654323055307
15437,0.26718691207311696
15438,0.4866082702436983
15439,0.6255790636283818
15440,0.37223392568590613
15441,0.23955924852248398
15442,0.7106449803352244
15443,0.2298389846432548
15444,0.4082936853541161
15445,0.6361188804388831
15446,0.4710296842370868
15447,0.27307438481014623
15448,0.22434348598231046
15449,0.36146230064723
15450,0.6198883749045738
15451,0.33482530176025277
15452,0.3427438981685497
15453,0.6540894693135066
15454,0.7324051061365762
15455,0.3352047825505942
15456,0.4759796707428147
15457,0.4066288103672071
15458,0.43763195278406763
15459,0.395136381774731
15460,0.5101001588292808
15461,0.4718880353064367
15462,0.61358190351242
15463,0.26317303850089646
15464,0.4757505396363023
15465,0.35017727210405925
15466,0.3854561652576997
15467,0.2579087631060776
15468,0.5492220975680476
15469,0.3815003498242116
15470,0.127715325745848
15471,0.24935095684519723
15472,0.307289670989047
15473,0.4498843680587181
15474,0.22113414495714306
15475,0.61970439371881
15476,0.5155626496972688
15477,0.45443443965679947
15478,0.4482546245288113
15479,0.5549594281173963
15480,0.47829015538452374
15481,0.20066783240261024
15482,0.5886996097698777
15483,0.5554740728170374
15484,0.2902903310071752
15485,0.47093082273480397
15486,0.44583993291638147
15487,0.5573749439421912
15488,0.25190999459165647
15489,0.5857792566238226
15490,0.5442011427726017
15491,0.33001720222890873
15492,0.36155733375627724
15493,0.30289964610314
15494,0.4926971453998352
15495,0.3327034659915488
15496,0.5526041718934313
15497,0.3155843065579668
15498,0.38268889718619836
15499,0.5744627908313258
15500,0.30719956327137327
15501,0.3925101979514035
15502,0.41772834103321066
15503,0.3638247272559244
15504,0.5855449304895014
15505,0.36789374684103215
15506,0.22275724510371686
15507,0.2896002942317416
15508,0.5412239442901524
15509,0.5720960209372851
15510,0.5636793394537125
15511,0.3238783461520425
15512,0.5460599484569094
15513,0.47883413511384004
15514,0.19723269799475862
15515,0.38196533203749977
15516,0.42369793875171524
15517,0.38752279084740765
15518,0.45465938289241853
15519,0.585652577068889
15520,0.429030974994576
15521,0.3932682503206162
15522,0.4282193489443948
15523,0.486970850102192
15524,0.6192125810847992
15525,0.5173475400753336
15526,0.29725970495751225
15527,0.44304315904842034
15528,0.5139957446299228
15529,0.49169017357766975
15530,0.349735796630986
15531,0.22983162931015427
15532,0.293254802582679
15533,0.2049497574990673
15534,0.26698475956475415
15535,0.5079688520104153
15536,0.2754634554538972
15537,0.2383455580628262
15538,0.3597932497287865
15539,0.5428372645101889
15540,0.34782466318269856
15541,0.3164430861859243
15542,0.30528507449367603
15543,0.3870858293308828
15544,0.24462931206850427
15545,0.27927119434930436
15546,0.5273612028534614
15547,0.3649995456875687
15548,0.6856801792324405
15549,0.38583376935761005
15550,0.5116154749854243
15551,0.24581757218956546
15552,0.5766629247227718
15553,0.6113685439143959
15554,0.4541683842238126
15555,0.3905121733704332
15556,0.28126228855134344
15557,0.23458273333045032
15558,0.45222550015423535
15559,0.450155223448261
15560,0.4951242122860425
15561,0.22030518432100643
15562,0.40513938985535325
15563,0.4412671072721126
15564,0.6206473820985008
15565,0.2544189384908545
15566,0.515866963385217
15567,0.3658316181482916
15568,0.5170738476841922
15569,0.295101588795387
15570,0.5016302252483904
15571,0.46784649549189
15572,0.6429888134339876
15573,0.5077048998054687
15574,0.5124798071574076
15575,0.35348468640239616
15576,0.4278689388997739
15577,0.4906436625940164
